X,Y,Z,Temperature
0.315988,0.0564201,100,300
0.309788,0.0726673,100,300
0.304231,0.0383845,100,300
0.312059,0.0486107,100,300
-0.0460054,-0.0349013,100,300
-0.0414561,-0.0385068,100,300
0.0384067,0.124761,100,300.043
0.0176485,0.112804,100,300.006
0.0430716,0.143876,100,300.03
0.0355305,0.136291,100,300.012
0.0651438,0.158721,100,302.774
0.0561023,0.14124,100,300.324
0.0482217,0.150259,100,300.052
0.0437254,0.130429,100,300.055
0.116131,0.140017,100,305.499
0.111685,0.140568,100,308.453
0.298247,0.0352306,100,300
0.298164,0.0593076,100,300
0.308259,0.0719962,100,300
0.314557,0.100778,100,300
0.295023,0.0679867,100,300
0.265498,0.046814,100,300
0.259627,0.0501437,100,300
0.269414,0.0465014,100,300
0.274801,0.0334132,100,300
0.286842,0.011636,100,300
0.269865,0.00861025,100,300
0.266219,0.147329,100,300
0.173728,0.132433,100,300.001
0.181693,0.130695,100,300.001
0.161522,0.136512,100,300.007
0.16385,0.12132,100,300.017
0.224031,0.0826175,100,300
0.214991,0.088238,100,300
0.21451,0.0782765,100,300.001
0.201538,0.0713722,100,300.022
0.210624,0.0821695,100,300.001
-0.00778334,0.14824,100,300
0.00351864,0.140312,100,300
0.0334442,0.106134,100,300.087
-0.00530919,0.110022,100,300
-0.00820087,0.132633,100,300
-0.0828034,0.135144,100,300
-0.0941969,0.147477,100,300
-0.0806279,0.137029,100,300
-0.0809898,0.134604,100,300
-0.102388,0.131793,100,300
-0.0832899,0.133386,100,300
-0.121636,0.11902,100,300
-0.113673,0.116038,100,300
-0.11543,0.126109,100,300
0.179581,0.109534,100,300.004
0.178883,0.106787,100,300.006
0.182552,0.108169,100,300.003
0.175077,0.107307,100,300.022
0.193452,0.104223,100,300.001
0.131543,0.146642,100,300.394
0.14994,0.144918,100,300.055
0.153337,0.13328,100,300.019
0.124102,0.109985,100,301.549
0.200119,0.103898,100,300
0.178055,0.114109,100,300.003
0.177349,0.110227,100,300.004
0.161335,0.118746,100,300.02
0.0972269,0.107669,100,318.485
0.108756,0.106867,100,311.471
0.118293,0.0974724,100,305.656
-0.0523,0.0586315,100,300
-0.058914,0.0526591,100,300
-0.0408129,0.0662667,100,300
-0.0476402,0.0616462,100,300
-0.0493394,0.0661113,100,300
-0.0370323,0.0555169,100,300
-0.0381126,0.0796609,100,300
-0.0386953,0.0856903,100,300
-0.0409045,0.0846603,100,300
-0.0373502,0.0871185,100,300
0.300093,0.162127,100,300
0.29314,0.171582,100,300
0.307488,0.169524,100,300
0.300691,0.174243,100,300
0.307638,0.121792,100,300
0.297947,0.137927,100,300
0.0933124,0.109099,100,319.099
0.0954886,0.109443,100,319.229
0.100859,0.125743,100,316.425
0.0994031,0.125108,100,316.419
0.0601903,0.123342,100,300.696
0.0580925,0.123081,100,300.425
0.0573239,0.127069,100,300.39
0.0781246,0.131087,100,308.335
0.0886781,0.14001,100,314.958
0.0609327,0.126119,100,301.026
0.0819599,0.12208,100,311.526
0.0769384,0.123565,100,307.791
0.0765982,0.108036,100,307.786
0.255916,-0.01532,100,300
0.248586,-0.0106875,100,300
0.249565,0.00481409,100,300
-0.128269,0.0949685,100,300
-0.114026,0.0674104,100,300
-0.113052,0.00219707,100,300
-0.118568,0.00337135,100,300
-0.117434,-0.00322908,100,300
-0.0647065,0.0214063,100,300
-0.0760007,0.0108088,100,300
-0.110623,0.0344469,100,300
-0.0541788,0.128132,100,300
-0.120103,-0.0139772,100,300
-0.115538,-0.0249198,100,300
-0.113194,-0.0177093,100,300
-0.112319,0.000513287,100,300
-0.114023,-0.0144714,100,300
-0.0475714,0.12811,100,300
-0.0358589,0.129526,100,300
-0.0379041,0.141019,100,300
-0.02272,0.144915,100,300
0.303475,0.00269029,100,300
0.318432,0.0764526,100,300
0.326095,0.0812304,100,300
0.315448,0.100177,100,300
-0.0767444,0.0134886,100,300
-0.096218,-0.0140497,100,300
-0.0964052,-0.0128579,100,300
-0.0932358,-0.0146112,100,300
-0.0953486,-0.0148547,100,300
-0.0784076,0.00870798,100,300
-0.0953234,-0.0134061,100,300
-0.0935668,-0.0124037,100,300
0.308509,0.12065,100,300
0.307079,0.119977,100,300
0.29795,0.106234,100,300
0.299885,0.101078,100,300
0.309215,0.0735411,100,300
0.306613,0.085935,100,300
0.288248,-0.00676466,100,300
0.292001,-0.0097796,100,300
0.302212,-0.0161326,100,300
0.287106,-0.00298899,100,300
0.269883,0.00829161,100,300
0.283702,0.020418,100,300
0.274886,0.0295368,100,300
0.294238,0.0302863,100,300
-0.032133,0.138484,100,300
-0.0278152,0.12845,100,300
-0.0206783,0.135629,100,300
-0.0132376,0.130003,100,300
-0.009846,0.145922,100,300
-0.03982,0.0866533,100,300
-0.0609751,0.0250153,100,300
-0.0796769,0.0289625,100,300
-0.110796,0.106133,100,300
-0.0629447,0.138742,100,300
-0.0811223,0.1338,100,300
-0.109669,0.0503515,100,300
-0.10397,0.0570936,100,300
-0.103949,0.0457598,100,300
-0.10403,0.0529883,100,300
-0.064595,0.0470055,100,300
-0.0745052,0.0410152,100,300
-0.10908,0.0796554,100,300
-0.106823,0.0873741,100,300
-0.105055,0.0851245,100,300
-0.110931,0.0973377,100,300
0.270295,-0.00592367,100,300
0.249544,0.00507125,100,300
0.0996608,0.126524,100,316.478
0.0823268,0.127115,100,311.578
0.100969,0.126853,100,316.265
0.0589708,0.124758,100,300.445
0.0592175,0.138616,100,300.423
0.0454672,0.125203,100,300.132
0.0152753,0.110958,100,300.006
-0.00518509,0.1115,100,300
0.283558,0.131494,100,300
0.28202,0.132087,100,300
0.293129,0.126422,100,300
0.281126,0.131074,100,300
0.259392,0.1344,100,300
0.247385,0.138245,100,300
0.239424,0.141036,100,300
0.122239,0.129416,100,301.749
0.13524,0.120994,100,300.413
0.295521,0.115857,100,300
0.282931,0.129799,100,300
0.173769,0.127206,100,300.003
0.178345,0.12608,100,300.001
0.216747,0.0986481,100,300
0.213474,0.107644,100,300
0.206944,0.124452,100,300
0.211728,0.119623,100,300
0.209565,0.125943,100,300
0.213609,0.0927312,100,300
0.18948,0.121582,100,300
0.193515,0.11766,100,300
0.195621,0.119645,100,300
0.195465,0.11521,100,300
0.193852,0.124138,100,300
0.201828,0.116284,100,300
-0.0818649,0.134183,100,300
-0.00531898,0.129146,100,300
0.00556098,0.136774,100,300
-0.00490021,0.112722,100,300
0.0148875,0.112353,100,300.005
0.00533131,0.124854,100,300
0.0161343,0.148408,100,300.001
0.0256198,0.141534,100,300.002
0.0198022,0.136473,100,300.001
0.0252412,0.131926,100,300.004
0.0162043,0.131988,100,300.001
0.228813,0.0772681,100,300
0.254105,0.0607697,100,300
0.252003,0.0693005,100,300
0.245474,0.0740516,100,300
0.258088,0.0657626,100,300
0.20701,0.128043,100,300
0.207019,0.139098,100,300
0.197713,0.123648,100,300
0.198988,0.135194,100,300
0.282374,0.130599,100,300
0.286556,0.0419305,100,300
0.295402,0.045249,100,300
0.284127,0.0343454,100,300
0.267146,0.0493167,100,300
0.281579,0.0479311,100,300
0.288898,0.0520131,100,300
0.261764,0.0638059,100,300
0.259329,-0.0310406,100,300
0.260075,-0.0333787,100,300
0.258675,-0.0349078,100,300
0.258727,-0.0332634,100,300
0.262377,-0.0408501,100,300
0.263943,-0.034739,100,300
0.281644,0.0633823,100,300
0.275841,0.0613511,100,300
0.28353,0.0272668,100,300
0.262316,0.127694,100,300
0.281607,0.129726,100,300
0.21491,0.129343,100,300
0.217965,0.138968,100,300
0.225505,0.133164,100,300
0.225075,0.139601,100,300
0.228743,0.135918,100,300
0.222293,0.115212,100,300
0.259558,0.0700359,100,300
-0.00623163,0.111809,100,300
-0.00976452,0.126779,100,300
-0.08183,0.132832,100,300
0.221953,0.0928777,100,300
0.218394,0.110013,100,300
0.117317,0.121638,100,304.704
0.112459,0.117342,100,307.339
0.119922,0.113402,100,303.507
0.103114,0.125244,100,314.67
0.113412,0.131756,100,307.115
0.100086,0.112082,100,315.938
-0.0183957,0.117258,100,300
-0.0211519,0.124718,100,300
-0.0144341,0.109971,100,300
-0.0793907,-0.00311551,100,300
-0.0784082,-0.0103418,100,300
-0.102947,0.0865781,100,300
-0.100989,0.0823306,100,300
-0.0971715,0.0697749,100,300
-0.0717301,0.0600673,100,300
-0.0715307,0.0629047,100,300
-0.0705872,0.0688381,100,300
-0.073801,0.0620921,100,300
-0.0609937,0.0741961,100,300
-0.0653671,0.076583,100,300
-0.0898897,0.0415838,100,300
-0.0909436,0.0419317,100,300
-0.0882921,0.0426328,100,300
-0.0998283,0.0544097,100,300
-0.0814324,0.0533466,100,300
-0.0907171,0.0442293,100,300
-0.0910648,0.066344,100,300
-0.0790868,0.130316,100,300
-0.0729679,0.115158,100,300
-0.0684024,0.11738,100,300
-0.0842388,0.115345,100,300
-0.0656288,0.127556,100,300
-0.0520055,0.0744908,100,300
-0.0971441,0.127187,100,300
-0.0395165,0.0880063,100,300
-0.111283,0.0032836,100,300
-0.0363992,0.121736,100,300
-0.105349,0.00292081,100,300
-0.0950738,-0.0088334,100,300
-0.0947289,0.00403902,100,300
-0.0913693,0.00394482,100,300
-0.0176488,0.0984575,100,300
-0.0066179,0.110991,100,300
-0.0507721,0.1211,100,300
-0.0452726,0.110632,100,300
-0.0620053,0.112813,100,300
-0.0467244,0.105003,100,300
-0.0511174,0.10913,100,300
-0.0513565,0.102562,100,300
-0.0419111,0.0882297,100,300
-0.0537014,0.0875837,100,300
-0.0766869,0.063405,100,300
-0.0750142,0.0614655,100,300
-0.0885075,0.0567326,100,300
-0.0685112,0.113611,100,300
-0.102489,0.0930924,100,300
-0.0927559,0.120242,100,300
-0.0907258,0.074486,100,300
-0.0693786,0.0781921,100,300
-0.0741318,0.0606384,100,300
-0.0738635,0.0479263,100,300
0.223376,0.108876,100,300
0.231866,0.0972949,100,300
0.270263,0.117595,100,300
0.293921,0.101347,100,300
0.300394,0.0953932,100,300
0.24987,0.09131,100,300
0.249303,0.0913355,100,300
0.249818,0.0911222,100,300
0.248229,0.0901897,100,300
0.286323,0.0801327,100,300
0.285758,0.0816255,100,300
0.287311,0.0817182,100,300
0.285839,0.0832026,100,300
0.250163,0.0911266,100,300
0.26433,0.0827812,100,300
0.251761,0.0759544,100,300
0.255688,0.128304,100,300
0.263065,0.118515,100,300
0.239066,0.121244,100,300
0.238984,0.121446,100,300
0.239119,0.121604,100,300
0.239162,0.121441,100,300
0.239598,0.12164,100,300
0.266877,0.110908,100,300
0.250103,0.0915039,100,300
0.284075,0.0815344,100,300
0.28252,0.0849423,100,300
0.269469,0.0934765,100,300
0.268519,0.099045,100,300
0.275695,0.0660718,100,300
0.263411,0.0676455,100,300
0.269853,0.0772625,100,300
0.284628,0.0805108,100,300
0.274444,0.0957233,100,300
0.271864,0.0981354,100,300
0.287007,0.0966112,100,300
0.252129,0.11709,100,300
0.23929,0.121251,100,300
0.25837,0.106715,100,300
0.27853,0.111572,100,300
0.282297,0.12527,100,300
0.285321,0.110904,100,300
0.282691,0.108241,100,300
0.277022,0.104327,100,300
0.281898,0.111014,100,300
0.229891,0.0791623,100,300
0.233239,0.0928706,100,300
-0.0900818,0.0912661,100,300
-0.0821754,0.0921695,100,300
-0.0815768,0.0974221,100,300
-0.0953603,0.103767,100,300
-0.0620092,0.0933591,100,300
-0.063486,0.096497,100,300
-0.0628499,0.0935749,100,300
-0.0625425,0.0927941,100,300
-0.0628988,0.0930084,100,300
-0.051031,0.127664,100,300
0.249467,0.0918684,100,300
0.24115,0.1009,100,300
0.240396,0.103999,100,300
0.244021,0.104623,100,300
0.367869,-0.09,100,300
0.38,0.0632053,100,300
0.38,-0.0409228,100,300
0.288501,-0.0612151,100,300
-0.0111815,-0.0856377,100,300
