X,Y,Z,Temperature
0.293396,0.0368358,375,300
0.304621,0.0763986,375,300
0.301741,0.112549,375,300
0.304393,0.0982025,375,300
0.288086,0.102788,375,300
0.287127,0.103462,375,300
0.286794,0.10324,375,300
-0.0427818,0.030605,375,300
-0.0370715,0.0366164,375,300
-0.0455811,0.0347229,375,300
-0.0489115,0.029781,375,300
-0.0264159,0.0134412,375,300.011
-0.0373246,0.0132934,375,300.001
-0.0343256,-0.00116723,375,300
-0.0368266,-0.00140641,375,300
-0.109895,0.0365558,375,300
-0.103155,0.0337181,375,300
-0.101743,0.0411937,375,300
-0.11923,0.0101898,375,300
-0.125881,-0.000739334,375,300
-0.12067,0.00788304,375,300
-0.0482817,0.0474559,375,300
-0.0502658,0.0613097,375,300
-0.0497057,0.062035,375,300
-0.140579,0.0655397,375,300
-0.139546,0.0761074,375,300
-0.147264,0.0728486,375,300
-0.0581424,0.129804,375,300
-0.0449123,0.121672,375,300
-0.0381529,0.135338,375,300
-0.0598621,0.131219,375,300
-0.0609963,0.129184,375,300
-0.0376118,0.135873,375,300
-0.0351835,0.135937,375,300
-0.0207176,0.139657,375,300
-0.0192468,0.133395,375,300
-0.0179204,0.139822,375,300
-0.0123497,0.145819,375,300
-0.0116114,0.138012,375,300
-0.0882557,0.127033,375,300
-0.078056,0.129319,375,300
-0.0719077,0.118354,375,300
-0.0671842,0.118987,375,300
0.156865,0.121957,375,300.046
0.153594,0.119124,375,300.116
0.153998,0.123122,375,300.094
0.116148,0.129492,375,310.454
0.115491,0.134925,375,310.766
0.119201,0.132194,375,309.146
0.123766,0.140813,375,306.845
0.121248,0.106524,375,311.556
0.125272,0.115063,375,307.192
0.120409,0.10206,375,313.146
0.116668,0.106283,375,313.601
0.190987,0.105933,375,300.001
0.187265,0.102379,375,300.009
0.187184,0.107198,375,300.004
0.183628,0.108908,375,300.009
0.195061,0.0776998,375,300.006
0.204934,0.0639285,375,300.005
0.205805,0.076833,375,300.002
0.192116,0.0674494,375,300.065
-0.107094,0.134182,375,300
-0.0943464,0.128302,375,300
-0.102099,0.122306,375,300
0.00579277,0.112371,375,300.003
8.80E-05,0.111834,375,300.002
-0.00718765,0.0998247,375,300.002
0.0792698,0.112941,375,312.353
0.0750849,0.118323,375,309.549
0.0803121,0.116536,375,311.545
0.10381,0.114583,375,312.755
0.104016,0.11303,375,312.943
0.104076,0.114251,375,312.818
0.103686,0.114469,375,312.808
0.289413,0.154594,375,300
0.295153,0.142364,375,300
0.30428,0.128675,375,300
0.280235,0.140869,375,300
0.25155,0.141507,375,300
0.271274,0.13603,375,300
0.265416,0.131969,375,300
0.264953,0.135102,375,300
0.242726,0.0375647,375,300
0.240025,0.0475925,375,300
0.237333,0.0628877,375,300
0.23776,0.0604661,375,300
0.239538,0.0623826,375,300
0.233162,0.0617344,375,300
0.226881,0.0771558,375,300
0.234765,0.0684584,375,300
0.229563,0.0768769,375,300
0.200848,0.0837205,375,300.003
0.207191,0.090685,375,300
0.208896,0.0870828,375,300
0.227912,0.150772,375,300
0.201458,0.145724,375,300
0.206972,0.155284,375,300
0.192141,0.156679,375,300
0.0260502,0.115428,375,300.053
0.0312298,0.117243,375,300.124
0.0184614,0.130055,375,300.008
0.0156085,0.127584,375,300.004
-0.0881436,-0.0109959,375,300
-0.0903659,-0.0196849,375,300
-0.0781005,-0.0103947,375,300
-0.0819002,-0.0211927,375,300
0.17995,0.143482,375,300.001
0.187679,0.144027,375,300
-0.117849,0.00764811,375,300
-0.11795,0.00931989,375,300
-0.0983939,-0.0247478,375,300
-0.104233,-0.0246773,375,300
-0.104981,-0.0303285,375,300
-0.0990336,-0.0370148,375,300
0.321543,0.00832522,375,300
0.310926,0.0258639,375,300
0.31742,0.0176958,375,300
0.30789,0.0131539,375,300
0.248136,-0.0102624,375,300
0.30707,-0.00223214,375,300
0.310078,0.00404609,375,300
0.304289,0.00892698,375,300
0.297395,0.0158224,375,300
0.293687,0.021974,375,300
0.300156,0.0231092,375,300
-0.0969493,-0.0440694,375,300
-0.0937951,-0.0302765,375,300
0.18581,0.1284,375,300.001
0.192394,0.133425,375,300.001
0.18786,0.114159,375,300.001
-0.0720334,-0.00772518,375,300
-0.0591514,0.00306625,375,300
-0.0626951,0.00964478,375,300
-0.0722352,0.00334345,375,300
-0.0731722,0.0144122,375,300
0.0446828,0.143555,375,300.376
0.0394789,0.129745,375,300.16
0.0338434,0.131386,375,300.055
0.0144358,0.131703,375,300.004
0.0115473,0.149549,375,300.001
0.00637354,0.133448,375,300.002
0.0241963,0.14315,375,300.017
0.0283737,0.142294,375,300.022
0.216526,0.142835,375,300
0.216617,0.142884,375,300
0.200703,0.139167,375,300
0.216531,0.142726,375,300
0.238648,0.0637013,375,300
0.234047,0.0780755,375,300
0.245771,0.0788382,375,300
0.247864,0.0732827,375,300
0.253014,0.0539215,375,300
0.251483,0.0534794,375,300
0.25137,0.0519488,375,300
0.246022,0.057179,375,300
0.265002,0.131249,375,300
0.266097,0.131077,375,300
0.27911,0.127453,375,300
0.261711,0.130449,375,300
0.247179,0.12482,375,300
-0.0166065,0.0853592,375,300.001
-0.0264303,0.0879096,375,300
-0.0250945,0.0809406,375,300
-0.0228912,0.0966402,375,300
-0.00487886,0.133129,375,300
-0.0165764,0.121839,375,300
-0.100457,0.111106,375,300
-0.0939853,0.121115,375,300
0.136438,0.120621,375,301.943
0.133711,0.124115,375,303.166
0.137224,0.126271,375,301.672
0.138986,0.123667,375,301.493
0.147205,0.124584,375,300.765
0.153925,0.126283,375,300.1
0.140394,0.130558,375,301.286
0.134606,0.136553,375,302.377
0.119451,0.120504,375,310.086
0.118309,0.109113,375,313.047
0.17128,0.136336,375,300.004
0.169156,0.132331,375,300.006
0.173072,0.130588,375,300.005
0.165818,0.140813,375,300.02
0.167865,0.128919,375,300.011
0.168185,0.133669,375,300.008
0.161792,0.150755,375,300.036
0.165738,0.133176,375,300.059
-0.0322332,0.0837543,375,300
-0.0685611,0.114485,375,300
-0.0374648,0.135122,375,300
-0.0237537,0.122179,375,300
-0.0393412,0.120451,375,300
-0.106607,0.0751882,375,300
-0.0961037,0.048686,375,300
-0.0529058,0.0446194,375,300
-0.0605841,0.0423229,375,300
-0.0513939,0.0365699,375,300
-0.0510963,0.0600698,375,300
-0.116843,0.0898303,375,300
-0.119678,0.0739795,375,300
0.302986,0.0953763,375,300
0.305005,0.0787582,375,300
0.292696,0.0877142,375,300
0.292655,0.0827902,375,300
0.286811,0.10315,375,300
0.284619,0.0539791,375,300
0.285862,0.0473606,375,300
0.280922,-0.00373065,375,300
0.289246,0.0135279,375,300
0.293927,0.0179717,375,300
0.272076,-0.00731566,375,300
0.275233,0.00546464,375,300
-0.0398387,0.0780212,375,300
-0.041054,0.069815,375,300
-0.0346203,0.0686554,375,300
-0.0289682,0.0666488,375,300
-0.0245473,0.0692078,375,300.002
-0.0288687,0.0744552,375,300
-0.0341204,0.0542047,375,300
0.289322,0.0200763,375,300
0.286307,0.0293286,375,300
0.300533,-0.00252515,375,300
0.298328,0.0058806,375,300
0.292365,-0.00138362,375,300
0.284811,0.00271902,375,300
0.282588,0.0716388,375,300
0.280462,0.061737,375,300
0.287935,0.0647913,375,300
0.281595,0.0511905,375,300
0.279015,0.0712425,375,300
0.275608,0.0691218,375,300
0.286701,0.103207,375,300
-0.123309,0.102469,375,300
-0.101903,0.0773854,375,300
-0.100329,0.0671275,375,300
-0.0684499,0.0369293,375,300
-0.0659613,0.0491576,375,300
-0.0405558,0.0854994,375,300
-0.096601,0.0335526,375,300
-0.0901327,0.0378287,375,300
-0.0901031,0.0328807,375,300
-0.0812486,0.0332975,375,300
-0.0965935,0.0530322,375,300
-0.0428725,0.116116,375,300
-0.0280696,0.116535,375,300
-0.0638176,0.114953,375,300
-0.0487648,0.116654,375,300
-0.0798978,0.108931,375,300
-0.0867934,0.112586,375,300
-0.0847275,0.107142,375,300
-0.0873221,0.107557,375,300
0.256623,0.0490318,375,300
0.260552,0.0442379,375,300
0.261996,0.0443605,375,300
0.256002,0.0417471,375,300
0.260633,0.0420053,375,300
0.264649,0.0308346,375,300
0.17236,0.116123,375,300.02
0.183796,0.124016,375,300.001
0.155292,0.124422,375,300.05
0.167488,0.1318,375,300.012
-0.0861813,0.105729,375,300
-0.0976752,0.105365,375,300
-0.0179953,0.101753,375,300
-0.010793,0.108941,375,300
-0.00853711,0.116361,375,300
-0.0196439,0.115252,375,300
-0.0238167,0.106998,375,300
-0.0291714,0.0967349,375,300
-0.037109,0.0903656,375,300
-0.0366057,0.103492,375,300
0.301792,0.126333,375,300
0.293065,0.13169,375,300
0.28681,0.125979,375,300
0.292367,0.120326,375,300
0.286817,0.103595,375,300
0.265015,0.129874,375,300
0.259014,0.115814,375,300
0.21759,0.126273,375,300
0.189313,0.108657,375,300.002
0.264854,0.0301243,375,300
0.24261,0.0861171,375,300
0.251891,0.0806014,375,300
0.221775,0.087868,375,300
0.215751,0.0902848,375,300
0.211563,0.0944216,375,300
0.196424,0.143062,375,300
0.190909,0.156397,375,300
-0.00294087,0.124883,375,300
0.00524468,0.119289,375,300.002
0.0112425,0.128627,375,300.003
-0.0864413,0.00250503,375,300
-0.082407,-0.00255105,375,300
-0.0880251,0.000100028,375,300
-0.0735919,0.0299473,375,300
-0.0745066,0.033669,375,300
-0.0713241,0.0184561,375,300
-0.0637212,0.0190666,375,300
-0.0660199,0.0286155,375,300
0.191259,0.12565,375,300.001
0.202158,0.128423,375,300
-0.104999,0.0290796,375,300
-0.115928,0.0260334,375,300
-0.115721,0.0121446,375,300
-0.105611,0.0210569,375,300
-0.0867335,0.0167384,375,300
-0.0886964,0.0244284,375,300
-0.0938149,0.0132668,375,300
-0.0945004,0.0201163,375,300
-0.084555,0.0195691,375,300
-0.0888994,0.018485,375,300
0.215096,0.121485,375,300
0.206619,0.112813,375,300
0.215968,0.107639,375,300
0.194624,0.110162,375,300.001
0.206843,0.0984028,375,300
0.203682,0.117882,375,300
-0.0563713,0.106292,375,300
0.24554,0.107578,375,300
0.250183,0.108648,375,300
0.245312,0.116356,375,300
0.219252,0.103189,375,300
0.22245,0.0919602,375,300
0.279878,0.0461595,375,300
0.266115,0.0310533,375,300
0.265283,0.042618,375,300
0.278685,0.0302999,375,300
0.275687,0.0358848,375,300
0.28186,0.0367488,375,300
0.269387,0.113684,375,300
0.273433,0.110488,375,300
0.274691,0.093352,375,300
0.273401,0.116969,375,300
0.279956,0.118366,375,300
0.286722,0.10331,375,300
0.274327,0.113915,375,300
0.263015,0.0460657,375,300
0.278864,0.0537542,375,300
-0.0466011,0.0734317,375,300
-0.0491073,0.0824424,375,300
-0.048547,0.0918617,375,300
-0.0477352,0.107625,375,300
-0.0531173,0.0971392,375,300
-0.0455076,0.0967831,375,300
-0.0928199,0.0640695,375,300
-0.0901266,0.0725386,375,300
-0.0768974,0.0403421,375,300
-0.0858542,0.0488715,375,300
-0.0757529,0.0544477,375,300
-0.0858907,0.0648578,375,300
-0.0838364,0.0536181,375,300
-0.06851,0.058794,375,300
-0.0508387,0.0615875,375,300
-0.0546279,0.0237643,375,300
-0.0564081,0.0101548,375,300
-0.0587867,0.0362463,375,300
-0.0733513,0.0626556,375,300
-0.0550487,0.090026,375,300
-0.0579142,0.0806887,375,300
-0.0508375,0.0625918,375,300
-0.067218,0.0710698,375,300
0.266853,0.0596341,375,300
0.259402,0.0674932,375,300
0.262967,0.0822827,375,300
0.274774,0.0746798,375,300
-0.0672669,0.105986,375,300
-0.0642438,0.0984335,375,300
0.269732,0.0864607,375,300
0.259752,0.0979315,375,300
0.258825,0.0975547,375,300
0.260499,0.100177,375,300
0.257439,0.0979816,375,300
0.258498,0.0983289,375,300
0.257379,0.099289,375,300
0.280301,0.0218606,375,300
0.279922,0.0109078,375,300
0.266004,0.0293805,375,300
0.270328,0.0160155,375,300
0.286673,0.0860193,375,300
0.279004,0.0875054,375,300
0.280387,0.0765899,375,300
0.286683,0.102927,375,300
0.240033,0.106929,375,300
0.225753,0.0959884,375,300
0.225764,0.106623,375,300
0.234599,0.100974,375,300
0.22479,0.0904145,375,300
0.229956,0.0796556,375,300
0.235996,0.0911933,375,300
0.258912,0.0984365,375,300
0.258767,0.0990275,375,300
0.245432,0.104446,375,300
0.240515,0.0952249,375,300
0.277683,-0.09,375,300
0.232433,0.108731,375,300
-0.0446555,-0.0854506,375,300
